path,y_actual,y_predicted
crop_m1/I00000.png,9B52145,9B52145
crop_h1/I00000.png,9B52145,9B52145
crop_m1/I00001.png,6B94558,6B94558
crop_h1/I00001.png,6B94558,6B94558
crop_m1/I00002.png,8B90164,8B90164
crop_h1/I00002.png,8B90164,8B90164
crop_m1/I00003.png,5B11181,5B11181
crop_h1/I00003.png,5B11181,5B11181
crop_m2/I00000.png,5C48306,5C48306
crop_h2/I00000.png,5C48306,5C48306
crop_m2/I00001.png,3B38140,3B38140
crop_h2/I00001.png,3B38140,3B38140
crop_m2/I00002.png,4B10036,4B10036
crop_h2/I00002.png,4B10036,4B10036
crop_m2/I00003.png,1BD0673,1BD0673
crop_h2/I00003.png,1BD0673,1BD0673
crop_m2/I00004.png,4B50811,4B50811
crop_h2/I00004.png,4B50811,4B50811
crop_m2/I00005.png,6B51255,6851255
crop_h2/I00005.png,6B51255,6B51255
crop_m2/I00006.png,4B02466,02466
crop_h2/I00006.png,4B02466,02466
crop_m2/I00007.png,5C65578,5C85576
crop_h2/I00007.png,5C65578,5088558
crop_m2/I00008.png,BZD1223,8201223
crop_h2/I00008.png,BZD1223,
crop_m2/I00009.png,ZNE2393,ZNE2393
crop_h2/I00009.png,ZNE2393,2393
crop_m2/I00010.png,8B02173,8BO2173
crop_h2/I00010.png,8B02173,8BO2173
crop_m2/I00011.png,7B10307,7810307
crop_h2/I00011.png,7B10307,7810307
crop_m2/I00012.png,9B60464,7970986
crop_h2/I00012.png,9B60464,7970986
crop_m2/I00013.png,7B91102,7891102
crop_h2/I00013.png,7B91102,7891102
crop_m2/I00019.png,9B38368,9B383
crop_h2/I00019.png,9B38368,9B383
crop_m2/I00039.png,2B52739,2B52739
crop_h2/I00039.png,2B52739,2B52739
crop_m3/I00000.png,4E02304,4EO2304
crop_h3/I00000.png,4E02304,2304
crop_m3/I00001.png,9B43104,9B43104
crop_h3/I00001.png,9B43104,19B43104
crop_m3/I00002.png,BZL4085,BZL4085
crop_h3/I00002.png,BZL4085,BZL4085
crop_m3/I00003.png,7B14095,7B14095
crop_h3/I00003.png,7B14095,7B14095
crop_m3/I00004.png,1BA2905,1BA2905
crop_h3/I00004.png,1BA2905,1BA2905
crop_m3/I00005.png,6C71390,13906c7
crop_h3/I00005.png,6C71390,13906c7
crop_m3/I00006.png,8B46851,8B46851
crop_h3/I00006.png,8B46851,8B46851
crop_m3/I00007.png,6B45495,6B45495
crop_h3/I00007.png,6B45495,6B45495
crop_m3/I00008.png,4B82840,4B82840
crop_h3/I00008.png,4B82840,28404B8
crop_m3/I00009.png,4M34462,4M37977
crop_h3/I00009.png,4M34462,4M32977
crop_m3/I00010.png,6M04291,6NO4291
crop_h3/I00010.png,6M04291,6MO429
crop_m3/I00011.png,5B05531,55315B0
crop_h3/I00011.png,5B05531,55315B0
crop_m3/I00012.png,5Z15057,5Z15057
crop_h3/I00012.png,5Z15057,5Z15057
crop_m3/I00013.png,4Z42407,4242407
crop_h3/I00013.png,4Z42407,4Z42407
crop_m3/I00014.png,3S86899,3S86899
crop_h3/I00014.png,3S86899,68993S8
crop_m3/I00015.png,9B33297,9B33297
crop_h3/I00015.png,9B33297,9B33297
crop_m3/I00016.png,7B66657,7B66657
crop_h3/I00016.png,7B66657,7B66657
crop_m3/I00017.png,7B27254,7827254
crop_h3/I00017.png,7B27254,7827254
crop_m3/I00018.png,4AX9660,4AX9660
crop_h3/I00018.png,4AX9660,4AX9660
crop_m3/I00020.png,1B61178,1B61178
crop_h3/I00020.png,1B61178,1B61178
crop_m3/I00021.png,9B88363,9B88363
crop_h3/I00021.png,9B88363,9B88363
crop_m3/I00022.png,7B12151,7B12151
crop_h3/I00022.png,7B12151,
crop_m3/I00023.png,7B12151,7B12151
crop_h3/I00023.png,7B12151,7B1215
crop_m3/I00024.png,9B30130,9B30130
crop_h3/I00024.png,9B30130,9B30130
crop_m3/I00025.png,9B30130,0130
crop_h3/I00025.png,9B30130,01309B3
crop_m3/I00026.png,1BA1114,1BA1114
crop_h3/I00026.png,1BA1114,1BA1114
crop_m3/I00027.png,9B88363,9B88363
crop_h3/I00027.png,9B88363,9B88363
crop_m3/I00028.png,5B06256,62565B0
crop_h3/I00028.png,5B06256,62565B0
crop_m4/I00000.png,4M26776,4M26776
crop_h4/I00000.png,4M26776,4M26776
crop_m4/I00001.png,1B49951,BL
crop_h4/I00001.png,1B49951,BL
crop_m4/I00002.png,8B91698,8891698
crop_h4/I00002.png,8B91698,8B91698
crop_m4/I00003.png,1BC5138,1BC5138
crop_h4/I00003.png,1BC5138,1BC5138
crop_m4/I00004.png,8T43418,3418718
crop_h4/I00004.png,8T43418,8T43418
crop_m4/I00005.png,LL435JG,LL435G
crop_h4/I00005.png,LL435JG,LL4353G
crop_m4/I00006.png,8T32290,8T32290
crop_h4/I00006.png,8T32290,8T32290
crop_m4/I00007.png,6B48927,6B48927
crop_h4/I00007.png,6B48927,6B48927
crop_m4/I00008.png,B13AEB,B13AEB
crop_h4/I00008.png,B13AEB,B13AEB
crop_m4/I00009.png,9B65431,9B65431
crop_h4/I00009.png,9B65431,9B65431
crop_m4/I00010.png,FMR4437,FMR4437
crop_h4/I00010.png,FMR4437,FMR
crop_m4/I00011.png,3M46918,3M46918
crop_h4/I00011.png,3M46918,3M46918
crop_m4/I00012.png,8B70688,8B70688
crop_h4/I00012.png,8B70688,8B70688
crop_m4/I00013.png,1BC5191,1BC
crop_h4/I00013.png,1BC5191,51911BC
crop_m4/I00019.png,4B42029,6B42029
crop_h4/I00019.png,4B42029,20296B4
crop_m4/I00039.png,BMZ0815,BMZ0815
crop_h4/I00039.png,BMZ0815,BMZ0815
crop_m4/I00059.png,B8121,8121
crop_h4/I00059.png,B8121,8121
crop_m1/I00004.png,8B79697,8B7
crop_h1/I00004.png,8B79697,8B7
crop_m1/I00005.png,8B90164,8B90164
crop_h1/I00005.png,8B90164,8B90164
crop_m1/I00006.png,5B11181,5B11181
crop_h1/I00006.png,5B11181,5B11181
crop_m1/I00007.png,5Z40181,5Z40181
crop_h1/I00007.png,5Z40181,5Z40181
crop_m1/I00008.png,2B20174,2B20174
crop_h1/I00008.png,2B20174,2B20174
crop_m1/I00009.png,1B76462,1B76462
crop_h1/I00009.png,1B76462,1876462
crop_m1/I00010.png,BVJ6411,BVJ6411
crop_h1/I00010.png,BVJ6411,BVJ6411
crop_m1/I00011.png,8B79697,8B79697
crop_h1/I00011.png,8B79697,18B79697
crop_m1/I00012.png,BVJ6411,BVJ6411
crop_h1/I00012.png,BVJ6411,BVJ6411
crop_m1/I00013.png,1B94686,1B99897
crop_h1/I00013.png,1B94686,1B94686
crop_m1/I00014.png,4B83940,4B83940
crop_h1/I00014.png,4B83940,4B83940
crop_m1/I00015.png,4B83940,4B83940
crop_h1/I00015.png,4B83940,4B83940
crop_m1/I00016.png,4B27433,4B2
crop_h1/I00016.png,4B27433,4B2
crop_m1/I00017.png,5B29737,5B29737
crop_h1/I00017.png,5B29737,5B29737
crop_m1/I00018.png,8B88391,8B88391
crop_h1/I00018.png,8B88391,8B8
crop_m1/I00019.png,5B28893,5828898
crop_h1/I00019.png,5B28893,5828893
crop_m2/I00014.png,1AT5828,1AT5828
